filename,field_name,field_status,value,currency,confidence,source_slide,capacity,votes,raw,shape_name,alternates_count,alternates_json,client,publisher,month,year,warnings,error_message
2024 08 OneMain_IBM_ROAR.pptx,realized_cost_savings,found,398000.0,USD,92.5,12,,1,Anglepoint identified potential cost savings and realized cost savings totaling $398K,Text Placeholder 15,0,,OneMain Financial,IBM,August,2024,,
2024 08 OneMain_IBM_ROAR.pptx,accomplished_cost_avoidance,found,21100.0,USD,61.02,11,,1,"ACCOMPLISHED 
COST AVOIDANCE | $21.1K",Table 69[r4c2],0,,OneMain Financial,IBM,August,2024,,
2024 08 OneMain_IBM_ROAR.pptx,remaining_risk,found,21100.0,USD,72.5,11,,1,REMAINING RISK | $21.1K,Table 69[r4c2],0,,OneMain Financial,IBM,August,2024,,
2024 08 OneMain_IBM_ROAR.pptx,identified_risk,not_found,,,,,,,,,,,OneMain Financial,IBM,August,2024,,
2024 08 OneMain_IBM_ROAR.pptx,identified_cost_avoidance,not_found,,,,,,,,,,,OneMain Financial,IBM,August,2024,,
2024 08 OneMain_IBM_ROAR.pptx,identified_cost_optimization,not_found,,,,,,,,,,,OneMain Financial,IBM,August,2024,,
2024 08 OneMain_IBM_ROAR.pptx,accomplished_cost_optimization,not_found,,,,,,,,,,,OneMain Financial,IBM,August,2024,,
2025 December_Encova Insurance_IBM_ROAR_v1.pptx,identified_risk,found,222000.0,USD,90.0,13,,4,IDENTIFIED RISK: | $222K,Table 11[r1c0],0,,Encova Insurance,IBM,January,2026,,
2025 December_Encova Insurance_IBM_ROAR_v1.pptx,identified_cost_avoidance,found,222000.0,USD,89.2,13,,2,IDENTIFIED  COST AVOIDANCE: | $222K,Table 11[r3c0],0,,Encova Insurance,IBM,January,2026,,
2025 December_Encova Insurance_IBM_ROAR_v1.pptx,accomplished_cost_avoidance,found,222000.0,USD,90.0,13,,2,ACCOMPLISHED COST AVOIDANCE: | $222K,Table 11[r5c0],0,,Encova Insurance,IBM,January,2026,,
2025 December_Encova Insurance_IBM_ROAR_v1.pptx,accomplished_cost_optimization,found,282000.0,USD,95.0,13,,2,"ACCOMPLISHED COST OPTIMIZATION:
$282K",Table 11[r7c0],1,"[{""value"": 507000.0, ""currency"": ""USD"", ""raw"": ""Accomplished Cost Optimization | $507K"", ""source_slide"": 9, ""shape_id"": 241, ""shape_name"": ""Table 24[r2c0]"", ""capacity"": null, ""confidence"": 62.5, ""votes"": 1}]",Encova Insurance,IBM,January,2026,,
2025 December_Encova Insurance_IBM_ROAR_v1.pptx,remaining_risk,found,0.0,USD,95.0,13,,2,"REMAINING RISK:
$0K",Table 11[r6c0],1,"[{""value"": 221600.0, ""currency"": ""USD"", ""raw"": ""Remaining Risk | $221.6K"", ""source_slide"": 9, ""shape_id"": 240, ""shape_name"": ""Table 24[r2c0]"", ""capacity"": null, ""confidence"": 72.5, ""votes"": 1}]",Encova Insurance,IBM,January,2026,,
2025 December_Encova Insurance_IBM_ROAR_v1.pptx,identified_cost_optimization,found,507000.0,USD,92.5,12,,4,Anglepoint identified cost optimization totaling $507K over a 1-year period.,Text Placeholder 5,0,,Encova Insurance,IBM,January,2026,,
2025 December_Encova Insurance_IBM_ROAR_v1.pptx,realized_cost_savings,not_found,,,,,,,,,,,Encova Insurance,IBM,January,2026,,
